game_id,user_name,user_input,timestamp,player_health,player_x,player_y,goat_kills,squirrel_kills
ABB1ph,Test,1,1.49,50,400,715,0,0
ABB1ph,Test,2,1.84,50,232,715,0,0
ABB1ph,Test,4,1.95,50,281,715,0,0
ABB1ph,Test,4,2.1,50,288,715,0,0
ABB1ph,Test,4,2.24,50,288,715,0,0
ABB1ph,Test,4,2.4,50,288,715,0,0
ABB1ph,Test,4,2.53,50,288,715,0,0
ABB1ph,Test,4,2.68,50,288,715,0,0
ABB1ph,Test,1,2.82,50,288,715,0,0
ABB1ph,Test,2,3.16,50,120,715,0,0
ABB1ph,Test,3,3.22,50,141,715,0,0
ABB1ph,Test,4,3.92,50,295,695,0,0
ABB1ph,Test,4,4.08,50,295,715,0,0
ABB1ph,Test,4,4.22,50,295,715,0,0
ABB1ph,Test,4,4.38,50,295,715,0,0
ABB1ph,Test,4,4.53,50,295,715,0,0
ABB1ph,Test,4,4.68,50,295,715,0,0
ABB1ph,Test,1,5.05,42,295,715,0,0
ABB1ph,Test,1,5.29,25,225,715,0,0
ABB1ph,Test,1,5.42,16,197,715,0,0
ABB1ph,Test,1,5.59,4,141,715,0,0
